Mouse_RFID,Group_ID,Fellmuster,repetition,age,start_date,duration,genotype,weight_pre,weight_post,weight_diff,rank_by_tube,DS_by_tube,rank_by_chasing,DS_by_chasing,chasing_indegree,chasing_outdegree,chasing_instrength,chasing_outstrength,chasing_incloseness,chasing_outcloseness,chasing_incloseness_weighted,chasing_outcloseness_weighted,chasing_betweenness,chasing_betweenness_weighted,chasing_hubs,chasing_hubs_weighted,chasing_pc1,chasing_pc2,chasing_pc3,chasing_pc4,chasing_pc5,chasing_pc6,chasing_pc7,RC,histology
0007CB0AD4,18,7,3,25,07/09/2021 00:00,20,WT,"23,92","24,97","1,05",6,"-0,3333333333",7,"-10,4760305484",7,9,72,25,"0,0909090909","0,1111111111","0,0120481928","0,0454545455","0,5","1,5","0,1174421993","0,033008455","1,0174326969","-0,4375055383","-1,7868525565","1,0187310351","-0,0740126445","-0,0199080618","-0,1572985865",FAUX,strong
0007F2BA9B,18,8,3,27,07/09/2021 00:00,20,WT,"28,36","28,38","0,02",7,"-0,3333333333",4,"13,1793206793",7,9,62,106,"0,0909090909","0,1111111111","0,0172413793","0,0158730159","0,3333333333",0,"0,1172184091","0,2284884084","1,6539675584","-0,3822320782","-0,5197943023","-0,3597741919","-0,3135555661","0,1535367704","-0,099163745",FAUX,strong
0007CA3B1C,18,4,3,26,07/09/2021 00:00,20,WT,"27,78","28,21","0,43",2,"9,7666666667",6,"3,9761218785",7,9,142,62,"0,0909090909","0,1111111111","0,0166666667","0,0178571429","0,5","3,5","0,1174421993","0,0619357942","1,6152907914","-0,37150152","-0,62776909","-0,2712300346","-0,3018202142","0,151421901","-0,1051017015",FAUX,strong
0007CB3F5E,18,2,3,27,07/09/2021 00:00,20,WT,"29,41","27,83","-1,58",1,"10,1666666667",1,"23,900448236",7,9,34,112,"0,0909090909","0,1111111111","0,0238095238","0,011627907","0,3333333333",0,"0,1172184091","0,2002232171","1,7817877372","-0,7175717466","0,2423795102","-0,379911374","-0,2020276951","0,1462100098","-0,0776797072",FAUX,strong
0007CB2183,18,3,3,26,07/09/2021 00:00,20,Oxt,"26,82","29,13","2,31",8,"-4,1666666667",9,"-18,8398268398",8,6,53,13,"0,1","0,0833333333","0,0172413793","0,0476190476","0,3333333333","20,6666666667","0,0774052368","0,0185529764","-2,3292973044","-0,8842676927","-0,8204086236","0,2405456981","-0,0976561693","0,0183484701","0,0249187509",FAUX,strong
0007CB0F67,18,1,3,25,07/09/2021 00:00,20,Oxt,"29,38","28,92","-0,46",4,5,8,"-16,2069974144",8,7,61,20,"0,1","0,0909090909","0,0192307692","0,0303030303","0,5","12,5","0,0919406632","0,0182319418","-1,0170284127","-0,4815888461","-0,1967305453","-0,1461675545","-0,2379669532","0,2402780423","0,0396237334",FAUX,strong
0007CB48B4,18,5,3,25,07/09/2021 00:00,20,WT,"27,93","29,88","1,95",9,"-9,0666666667",5,"5,9608651582",8,9,52,71,"0,1","0,1111111111","0,0185185185","0,0192307692","0,8333333333","3,0833333333","0,1160178314","0,0795868581","1,1388412882","0,3763393004","-0,0094704252","0,1111713765","-0,2356687027","0,1544304762","-0,116393236",FAUX,strong
0007CB0AD4,19,7,2,20,03/08/2021 00:00,23,WT,"22,81","22,03","-0,78",3,"6,6",8,"-19,2547573277",8,7,370,75,"0,125","0,1111111111","0,0066225166","0,0125","0,3333333333",0,"0,101716959","0,0298299299","-0,2530531644","2,1595773515","-0,6008674672","-1,1254346884","0,9942845988","0,1864966493","0,2085570595",FAUX,strong
0007CB2ED2,19,10,2,20,03/08/2021 00:00,23,WT,"30,42","30,62","0,2",2,"16,7",3,"12,6868908195",8,8,282,491,"0,125","0,125","0,0095238095","0,0050251256","0,4761904762",0,"0,1150963455","0,2882328459","1,0511923941","2,4952177626","-0,1407800344","-0,961440018","1,1656660363","0,0481070116","-0,000404544",FAUX,strong
0007CB39C9,19,6,2,22,03/08/2021 00:00,23,Oxt,"26,18","26,85","0,67",5,"-2,6666666667",7,"-14,779576659",8,8,192,64,"0,125","0,125","0,0069444444","0,0185185185","0,4761904762",1,"0,1150963455","0,0321203685","0,7569111657","2,4818918675","-0,7395173793","-0,3405071066","1,2690120894","-0,0338155667","-0,026663371",FAUX,strong
0007CB321B,19,1,2,22,03/08/2021 00:00,23,WT,"26,19","28,38","2,19",9,"-15,1",9,"-27,1638198758",8,6,123,15,"0,125","0,1","0,0082644628","0,0285714286","0,1428571429",35,"0,0878572595","0,0081761162","-1,6227976269","1,4979728997","-0,8281500359","-0,6994916997","1,1169520961","0,1130529933","0,3219838097",FAUX,strong
0007F2B770,19,5,2,21,03/08/2021 00:00,23,Oxt,"27,57","28,63","1,06",6,"-5,65",2,"18,3963735377",7,8,103,251,"0,1111111111","0,125","0,0090909091","0,01","0,1428571429",3,"0,1166013263","0,1284994175","1,4997900823","1,3434000814","-0,8641798935","-0,9885258895","0,993696897","-0,0296184856","-0,1771914282",FAUX,strong
0007F2B957,19,9,2,22,03/08/2021 00:00,23,Oxt,"30,19","31,85","1,66",4,"3,7833333333",5,"3,8873960705",7,8,168,117,"0,1111111111","0,125","0,0090909091","0,0142857143","0,3333333333",5,"0,1168377471","0,0566173202","1,4174552395","1,2920767774","-0,973167548","-0,7630051791","1,0485297298","-0,0510441936","-0,1853695843",FAUX,strong
0007F2BA9B,19,8,2,22,03/08/2021 00:00,23,WT,"26,18","27,22","1,04",7,"-7,3833333333",4,"7,3936177144",7,8,230,283,"0,1111111111","0,125","0,0058479532","0,0080645161","0,1428571429",0,"0,1166013263","0,1298995465","1,519886248","1,5584053466","-1,1384246252","-1,187557175","0,8884712672","0,0029064213","-0,1817236683",FAUX,strong
0007F2CA05,19,4,2,22,03/08/2021 00:00,23,Oxt,"25,88","26,96","1,08",8,"-13,1166666667",6,"-1,1330139827",8,8,259,202,"0,125","0,125","0,009009009","0,0068965517","0,4761904762",0,"0,1150963455","0,1038850821","1,0094165246","2,5026332678","-0,2394757322","-0,8801020156","1,1760693295","0,0376480977","-0,0044072025",FAUX,strong
0007F2E42C,19,3,1,22,03/08/2021 00:00,23,WT,"30,91","31,41","0,5",1,"16,8333333333",1,"19,9668897031",8,8,271,500,"0,125","0,125","0,012345679","0,0033670034","0,4761904762",0,"0,1150963455","0,2227393732","1,1026877709","2,3491140292","0,1824770695","-0,961502251","1,2156433978","0,0437710589","0,008575927",FAUX,strong
0007CB0DBC,20,7,3,27,07/09/2021 00:00,8,Oxt,"30,82",,,5,"-1,25",1,"40,9020013803",4,9,7,100,"0,0714285714","0,1111111111","0,0357142857","0,0285714286",0,"18,0333333333","0,1123987302","0,105232143","2,4978626095","-3,9020640359","-0,2479215921","-0,0039225822","0,5990647626","-0,4327975569","0,3249522019",FAUX,strong
0007F2B9FC,20,8,3,27,07/09/2021 00:00,20,WT,"27,96","29,78","1,82",8,-8,5,"2,0383344725",8,8,87,73,"0,1","0,1","0,0204081633","0,014084507",0,0,"0,1005390702","0,0583831847","0,1666259794","-0,048115421","0,3284219953","-0,5782431362","-0,3811337679","0,1679817352","0,0413538822",FAUX,strong
0007F2E37E,20,10,3,27,07/09/2021 00:00,20,WT,"29,92","31,29","1,37",1,"20,25",3,"14,3011647206",9,9,277,331,"0,1111111111","0,1111111111","0,0222222222","0,0204081633","1,85",0,"0,1057068646","0,1688342507","0,4088773312","1,0734227984","0,8524625443","0,4208021917","-0,0893850599","-0,191356815","0,017793664",FAUX,strong
0007CB321B,20,1,3,27,07/09/2021 00:00,20,WT,"28,21","29,94","1,73",2,12,9,"-20,2884434406",8,8,110,21,"0,1","0,1","0,0166666667","0,0476190476",0,"4,3666666667","0,1005390702","0,0158665629","-0,5484016505","-0,2386466301","-0,8935668814","1,0461658039","-0,0575123363","-0,0509626689","-0,0177756973",FAUX,strong
0007F2B770,20,5,3,26,07/09/2021 00:00,20,Oxt,"29,14","28,94","-0,2",9,"-8,75",2,"14,5068936151",9,9,95,292,"0,1111111111","0,1111111111","0,0277777778","0,0243902439","1,85","2,6","0,1057068646","0,4112246168","0,3606968678","0,6969228824","1,3054035728","0,7963076297","0,0991696152","-0,2518539158","0,0245537059",FAUX,strong
0007F2CA05,20,4,3,27,07/09/2021 00:00,20,Oxt,"26,27","27,36","1,09",3,1,4,"3,5028816912",9,8,118,122,"0,1111111111","0,1","0,0303030303","0,0169491525","0,6",0,"0,0996233504","0,0984114398","-0,3171071181","0,3119595263","1,7457019951","0,1411134792","0,0010457211","0,1442647466","0,11887819",FAUX,strong
0007CB1E1F,20,9,3,27,07/09/2021 00:00,20,WT,"30,65","25,93","-4,72",4,0,7,"-6,4661933541",9,9,116,50,"0,1111111111","0,1111111111","0,0294117647","0,03125","1,85","9,2666666667","0,1057068646","0,0301576496","0,2291190247","0,5164333634","1,2945953009","1,2016207624","0,2254044203","-0,3104366586","0,017969479",FAUX,strong
0007F2EEFA,20,3,3,26,07/09/2021 00:00,20,WT,"28,03","28,38","0,35",6,-2,6,"-4,4315196203",9,9,175,100,"0,1111111111","0,1111111111","0,0238095238","0,025","1,85","3,3","0,1057068646","0,0795056891","0,3238217116","0,9234965122","0,8944213359","0,7071351686","0,0074639341","-0,2334091312","0,0145198856",FAUX,strong
0007F2F283,20,2,3,25,07/09/2021 00:00,20,Oxt,"27,64","28,38","0,74",10,-11,8,"-9,3305322129",8,8,82,33,"0,1","0,1","0,0212765957","0,0333333333",0,2,"0,1005390702","0,0253038349","-0,225338166","-0,3353693085","-0,072368332","0,4459655275","-0,1199084335","0,0249656953","0,0143412658",FAUX,strong
0007F29741,20,6,3,26,07/09/2021 00:00,20,WT,"27,97","29,82","1,85",7,"-2,25",10,"-34,7345872518",9,5,62,7,"0,1111111111","0,0769230769","0,0322580645","0,037037037",0,"38,1666666667","0,0635332505","0,0070806285","-3,3654745117","-0,9399276578","1,4562679109","-0,0036468212","0,26218776","-0,029579307","0,0984503452",FAUX,strong
0007F2B3FF,21,1,3,27,07/09/2021 00:00,20,WT,"27,05","27,29","0,24",3,3,8,"-15,4463276157",8,8,74,34,"0,1","0,1","0,0217391304","0,0384615385","1,6833333333",5,"0,1016169739","0,0706785042","-0,3004517583","-0,4199296802","-0,1582888809","0,7412216167","-0,0376469003","0,0279575347","-0,0001650025",FAUX,strong
0007CA3A72,21,4,3,27,07/09/2021 00:00,20,Oxt,"27,51","28,73","1,22",6,"0,5",9,"-23,5897435897",8,5,41,10,"0,1","0,0769230769","0,0238095238","0,0454545455","0,95",13,"0,0657145913","0,016345663","-3,0729872257","-1,5170729062","-0,1050610945","-0,0761359814","0,0646525142","-0,0452657675","-0,0019597547",FAUX,strong
0007F2B59E,21,3,3,25,07/09/2021 00:00,20,WT,"31,52","31,89","0,37",7,"0,5",1,"34,0204203691",6,9,18,101,"0,0833333333","0,1111111111","0,0416666667","0,0131578947","0,4583333333",0,"0,1177507807","0,1683817748","2,2666849289","-2,5914133341","1,5439538297","-0,0189200311","0,3251385891","-0,0184043732","0,0382114942",FAUX,strong
0007CB464C,21,2,3,25,07/09/2021 00:00,20,Oxt,"28,02","30,7","2,68",5,"2,5",4,"6,1518905184",8,9,67,87,"0,1","0,1111111111","0,0192307692","0,0204081633","1,8583333333",0,"0,1151807332","0,1882717781","1,0972358","0,3155411949","0,0334121475","0,1819569408","-0,2085427201","0,1089471477","-0,1104424822",FAUX,strong
0007F2B957,21,9,3,27,07/09/2021 00:00,20,Oxt,"31,32","32,88","1,56",2,"3,5",3,"20,2597402597",7,9,27,52,"0,0909090909","0,1111111111","0,0344827586","0,0277777778","2,1416666667","10,5","0,1171048466","0,0902892778","1,51086109","-1,5457105148","0,8975949701","0,7804665762","0,2652475201","-0,0354310908","-0,0766749652",FAUX,strong
0007CB2277,21,5,3,27,07/09/2021 00:00,20,Oxt,"29,32","28,29","-1,03",4,"2,5",2,"24,4760500606",7,9,29,124,"0,0909090909","0,1111111111","0,0294117647","0,0178571429","1,475","2,5","0,1166787868","0,2549613162","1,6735477053","-1,1271854574","0,6441734223","0,10581135","0,0122088946","0,0480935506","-0,0702736217",FAUX,strong
0007F2B8A6,21,6,3,26,07/09/2021 00:00,20,Oxt,"28,69","26,19","-2,5",1,"17,5",7,"-11,883718314",9,7,104,48,"0,1111111111","0,0909090909","0,0196078431","0,0196078431","1,6416666667",0,"0,0919895624","0,0830162267","-1,2541923896","0,6111406105","0,6132032151","-0,4056421439","-0,2564920159","0,4064816596","0,1087036328",FAUX,strong
0007F2B88A,21,8,3,26,07/09/2021 00:00,20,WT,"28,08","27,34","-0,74",10,"-17,5",6,"-7,1246753247",7,9,73,31,"0,0909090909","0,1111111111","0,0188679245","0,0344827586","0,825",0,"0,116252727","0,051768264","1,2548413934","-0,7113834552","-0,8268792714","0,640625913","-0,0474785119","-0,0272620003","-0,1164475732",FAUX,strong
0007F2C687,21,10,3,27,07/09/2021 00:00,20,WT,"27,81","27,63","-0,18",8,"-5,5",10,"-27,2727272727",9,5,48,10,"0,1111111111","0,0769230769","0,0256410256","0,0434782609","0,8583333333","16,5","0,0657398297","0,0194483304","-3,4818117696","-0,6171626813","0,6291434809","0,160270576","0,1908499904","0,0491254318","0,0574939097",FAUX,strong
0007F2F26A,21,7,3,27,07/09/2021 00:00,20,WT,"28,52","27,71","-0,81",9,-7,5,"0,4090909091",8,7,45,29,"0,1","0,0909090909","0,0322580645","0,0303030303","1,1083333333",14,"0,0919711682","0,0568388647","-0,9364968414","-1,2497898819","1,1017306912","0,2507717227","0,0881924511","0,1665731641","0,0693250703",FAUX,strong
